682 64, 4, 1024, 1024, 128, 3, 2, 0.000315, 0.000401, 0.000535
10922 64, 4, 1024, 1024, 128, 3, 4, 0.000315, 0.000385, 0.001030
174762 64, 4, 1024, 1024, 128, 3, 8, 0.000318, 0.000689, 0.003377
2730 64, 4, 1024, 1024, 128, 4, 2, 0.000277, 0.000362, 0.001025
174762 64, 4, 1024, 1024, 128, 4, 4, 0.000273, 0.001071, 0.007761
11184810 64, 4, 1024, 1024, 128, 4, 8, 0.000166, 0.004209, 0.050977
10922 64, 4, 1024, 1024, 128, 5, 2, 0.000161, 0.000357, 0.001646
2796202 64, 4, 1024, 1024, 128, 5, 4, 0.000295, 0.005769, 0.039673
715827882 64, 4, 1024, 1024, 128, 5, 8, 0.000167, 0.004231, 0.050874
682 16, 16, 1024, 1024, 128, 3, 2, 0.000155, 0.000194, 0.000280
10922 16, 16, 1024, 1024, 128, 3, 4, 0.000302, 0.000290, 0.000997
174762 16, 16, 1024, 1024, 128, 3, 8, 0.000303, 0.000530, 0.003216
2730 16, 16, 1024, 1024, 128, 4, 2, 0.000278, 0.000314, 0.001040
174762 16, 16, 1024, 1024, 128, 4, 4, 0.000304, 0.001091, 0.007054
11184810 16, 16, 1024, 1024, 128, 4, 8, 0.000200, 0.005315, 0.050870
10922 16, 16, 1024, 1024, 128, 5, 2, 0.000155, 0.000281, 0.001602
2796202 16, 16, 1024, 1024, 128, 5, 4, 0.000303, 0.006953, 0.038971
715827882 16, 16, 1024, 1024, 128, 5, 8, 0.000160, 0.004185, 0.050733
682 32, 16, 1024, 1024, 128, 3, 2, 0.000162, 0.000180, 0.000331
10922 32, 16, 1024, 1024, 128, 3, 4, 0.000317, 0.000375, 0.001446
174762 32, 16, 1024, 1024, 128, 3, 8, 0.000319, 0.000892, 0.005056
2730 32, 16, 1024, 1024, 128, 4, 2, 0.000270, 0.000358, 0.001229
174762 32, 16, 1024, 1024, 128, 4, 4, 0.000319, 0.002027, 0.010041
11184810 32, 16, 1024, 1024, 128, 4, 8, 0.000164, 0.007826, 0.077309
10922 32, 16, 1024, 1024, 128, 5, 2, 0.000162, 0.000448, 0.002031
2796202 32, 16, 1024, 1024, 128, 5, 4, 0.000292, 0.009048, 0.058027
715827882 32, 16, 1024, 1024, 128, 5, 8, 0.000168, 0.007841, 0.077242
682 32, 32, 1024, 1024, 128, 3, 2, 0.000176, 0.000208, 0.000617
10922 32, 32, 1024, 1024, 128, 3, 4, 0.000349, 0.000569, 0.003079
174762 32, 32, 1024, 1024, 128, 3, 8, 0.000295, 0.001428, 0.009007
2730 32, 32, 1024, 1024, 128, 4, 2, 0.000176, 0.000329, 0.001671
174762 32, 32, 1024, 1024, 128, 4, 4, 0.000346, 0.003606, 0.019209
11184810 32, 32, 1024, 1024, 128, 4, 8, 0.000178, 0.015392, 0.167885
10922 32, 32, 1024, 1024, 128, 5, 2, 0.000176, 0.000765, 0.005179
2796202 32, 32, 1024, 1024, 128, 5, 4, 0.000178, 0.012734, 0.133525
715827882 32, 32, 1024, 1024, 128, 5, 8, 0.000181, 0.015369, 0.167106
682 64, 4, 1024, 1024, 256, 3, 2, 0.000288, 0.000425, 0.000353
10922 64, 4, 1024, 1024, 256, 3, 4, 0.000572, 0.000623, 0.001251
174762 64, 4, 1024, 1024, 256, 3, 8, 0.000575, 0.001045, 0.003634
